governors_county_candidate
state,county,candidate,party,,won
Indiana,Knox County,Donald Rainwater,LIB,,FALSE
Indiana,Kosciusko County,Eric Holcomb,REP,,TRUE
Indiana,Kosciusko County,Donald Rainwater,LIB,,FALSE
Indiana,Kosciusko County,Woody Myers,DEM,,FALSE
Indiana,LaGrange County,Eric Holcomb,REP,,TRUE
Indiana,LaGrange County,Woody Myers,DEM,,FALSE
Indiana,LaGrange County,Donald Rainwater,LIB,,FALSE
Indiana,Lake County,Woody Myers,DEM,,TRUE
Indiana,Lake County,Eric Holcomb,REP,,FALSE
Indiana,Lake County,Donald Rainwater,LIB,,FALSE
Indiana,LaPorte County,Eric Holcomb,REP,,TRUE
Indiana,LaPorte County,Woody Myers,DEM,,FALSE
Indiana,LaPorte County,Donald Rainwater,LIB,,FALSE
Indiana,Lawrence County,Eric Holcomb,REP,,TRUE
Indiana,Lawrence County,Donald Rainwater,LIB,,FALSE
Indiana,Lawrence County,Woody Myers,DEM,,FALSE
Indiana,Madison County,Eric Holcomb,REP,,TRUE
Indiana,Madison County,Woody Myers,DEM,,FALSE
Indiana,Madison County,Donald Rainwater,LIB,,FALSE
Indiana,Marion County,Woody Myers,DEM,,TRUE
Indiana,Marion County,Eric Holcomb,REP,,FALSE
Indiana,Marion County,Donald Rainwater,LIB,,FALSE
Indiana,Marshall County,Eric Holcomb,REP,,TRUE
Indiana,Marshall County,Woody Myers,DEM,,FALSE
Indiana,Marshall County,Donald Rainwater,LIB,,FALSE
Indiana,Martin County,Eric Holcomb,REP,,TRUE
Indiana,Martin County,Donald Rainwater,LIB,,FALSE
Indiana,Martin County,Woody Myers,DEM,,FALSE
Indiana,Miami County,Eric Holcomb,REP,,TRUE
Indiana,Miami County,Donald Rainwater,LIB,,FALSE
Indiana,Miami County,Woody Myers,DEM,,FALSE
Indiana,Monroe County,Woody Myers,DEM,,TRUE
Indiana,Monroe County,Eric Holcomb,REP,,FALSE
Indiana,Monroe County,Donald Rainwater,LIB,,FALSE
Indiana,Montgomery County,Eric Holcomb,REP,,TRUE
Indiana,Montgomery County,Donald Rainwater,LIB,,FALSE
Indiana,Montgomery County,Woody Myers,DEM,,FALSE
Indiana,Morgan County,Eric Holcomb,REP,,TRUE
Indiana,Morgan County,Donald Rainwater,LIB,,FALSE
Indiana,Morgan County,Woody Myers,DEM,,FALSE
Indiana,Newton County,Eric Holcomb,REP,,TRUE
Indiana,Newton County,Woody Myers,DEM,,FALSE
Indiana,Newton County,Donald Rainwater,LIB,,FALSE
Indiana,Noble County,Eric Holcomb,REP,,TRUE
Indiana,Noble County,Donald Rainwater,LIB,,FALSE
Indiana,Noble County,Woody Myers,DEM,,FALSE
Indiana,Ohio County,Eric Holcomb,REP,,TRUE
Indiana,Ohio County,Woody Myers,DEM,,FALSE
Indiana,Ohio County,Donald Rainwater,LIB,,FALSE
Indiana,Orange County,Eric Holcomb,REP,,TRUE
Indiana,Orange County,Woody Myers,DEM,,FALSE
Indiana,Orange County,Donald Rainwater,LIB,,FALSE
Indiana,Owen County,Eric Holcomb,REP,,TRUE
Indiana,Owen County,Donald Rainwater,LIB,,FALSE
Indiana,Owen County,Woody Myers,DEM,,FALSE
Indiana,Parke County,Eric Holcomb,REP,,TRUE
Indiana,Parke County,Woody Myers,DEM,,FALSE
Indiana,Parke County,Donald Rainwater,LIB,,FALSE
Indiana,Perry County,Eric Holcomb,REP,,TRUE
Indiana,Perry County,Woody Myers,DEM,,FALSE
Indiana,Perry County,Donald Rainwater,LIB,,FALSE
Indiana,Pike County,Eric Holcomb,REP,,TRUE
Indiana,Pike County,Woody Myers,DEM,,FALSE
Indiana,Pike County,Donald Rainwater,LIB,,FALSE
Indiana,Porter County,Eric Holcomb,REP,,TRUE
Indiana,Porter County,Woody Myers,DEM,,FALSE
Indiana,Porter County,Donald Rainwater,LIB,,FALSE
Indiana,Posey County,Eric Holcomb,REP,,TRUE
Indiana,Posey County,Woody Myers,DEM,,FALSE
Indiana,Posey County,Donald Rainwater,LIB,,FALSE
Indiana,Pulaski County,Eric Holcomb,REP,,TRUE
Indiana,Pulaski County,Woody Myers,DEM,,FALSE
Indiana,Pulaski County,Donald Rainwater,LIB,,FALSE
Indiana,Putnam County,Eric Holcomb,REP,,TRUE
Indiana,Putnam County,Donald Rainwater,LIB,,FALSE
Indiana,Putnam County,Woody Myers,DEM,,FALSE
Indiana,Randolph County,Eric Holcomb,REP,,TRUE
Indiana,Randolph County,Woody Myers,DEM,,FALSE
Indiana,Randolph County,Donald Rainwater,LIB,,FALSE
Indiana,Ripley County,Eric Holcomb,REP,,TRUE
Indiana,Ripley County,Donald Rainwater,LIB,,FALSE
Indiana,Ripley County,Woody Myers,DEM,,FALSE
Indiana,Rush County,Eric Holcomb,REP,,TRUE
Indiana,Rush County,Donald Rainwater,LIB,,FALSE
Indiana,Rush County,Woody Myers,DEM,,FALSE
Indiana,St. Joseph County,Eric Holcomb,REP,,TRUE
Indiana,St. Joseph County,Woody Myers,DEM,,FALSE
Indiana,St. Joseph County,Donald Rainwater,LIB,,FALSE
Indiana,Scott County,Eric Holcomb,REP,,TRUE
Indiana,Scott County,Woody Myers,DEM,,FALSE
Indiana,Scott County,Donald Rainwater,LIB,,FALSE
Indiana,Shelby County,Eric Holcomb,REP,,TRUE
Indiana,Shelby County,Donald Rainwater,LIB,,FALSE
Indiana,Shelby County,Woody Myers,DEM,,FALSE
Indiana,Spencer County,Eric Holcomb,REP,,TRUE
Indiana,Spencer County,Woody Myers,DEM,,FALSE
Indiana,Spencer County,Donald Rainwater,LIB,,FALSE
Indiana,Starke County,Eric Holcomb,REP,,TRUE
Indiana,Starke County,Woody Myers,DEM,,FALSE
Indiana,Starke County,Donald Rainwater,LIB,,FALSE
Indiana,Steuben County,Eric Holcomb,REP,,TRUE
Indiana,Steuben County,Woody Myers,DEM,,FALSE
Indiana,Steuben County,Donald Rainwater,LIB,,FALSE
Indiana,Sullivan County,Eric Holcomb,REP,,TRUE
Indiana,Sullivan County,Woody Myers,DEM,,FALSE
Indiana,Sullivan County,Donald Rainwater,LIB,,FALSE
Indiana,Switzerland County,Eric Holcomb,REP,,TRUE
Indiana,Switzerland County,Woody Myers,DEM,,FALSE
Indiana,Switzerland County,Donald Rainwater,LIB,,FALSE
Indiana,Tippecanoe County,Eric Holcomb,REP,,TRUE
Indiana,Tippecanoe County,Woody Myers,DEM,,FALSE
Indiana,Tippecanoe County,Donald Rainwater,LIB,,FALSE
Indiana,Tipton County,Eric Holcomb,REP,,TRUE
Indiana,Tipton County,Donald Rainwater,LIB,,FALSE
Indiana,Tipton County,Woody Myers,DEM,,FALSE
Indiana,Union County,Eric Holcomb,REP,,TRUE
Indiana,Union County,Woody Myers,DEM,,FALSE
Indiana,Union County,Donald Rainwater,LIB,,FALSE
Indiana,Vanderburgh County,Eric Holcomb,REP,,TRUE
Indiana,Vanderburgh County,Woody Myers,DEM,,FALSE
Indiana,Vanderburgh County,Donald Rainwater,LIB,,FALSE
Indiana,Vermillion County,Eric Holcomb,REP,,TRUE
Indiana,Vermillion County,Woody Myers,DEM,,FALSE
Indiana,Vermillion County,Donald Rainwater,LIB,,FALSE
Indiana,Vigo County,Eric Holcomb,REP,,TRUE
Indiana,Vigo County,Woody Myers,DEM,,FALSE
Indiana,Vigo County,Donald Rainwater,LIB,,FALSE
Indiana,Wabash County,Eric Holcomb,REP,,TRUE
Indiana,Wabash County,Donald Rainwater,LIB,,FALSE
Indiana,Wabash County,Woody Myers,DEM,,FALSE
Indiana,Warren County,Eric Holcomb,REP,,TRUE
Indiana,Warren County,Donald Rainwater,LIB,,FALSE
Indiana,Warren County,Woody Myers,DEM,,FALSE
Indiana,Warrick County,Eric Holcomb,REP,,TRUE
Indiana,Warrick County,Woody Myers,DEM,,FALSE
Indiana,Warrick County,Donald Rainwater,LIB,,FALSE
Indiana,Washington County,Eric Holcomb,REP,,TRUE
Indiana,Washington County,Woody Myers,DEM,,FALSE
Indiana,Washington County,Donald Rainwater,LIB,,FALSE
Indiana,Wayne County,Eric Holcomb,REP,,TRUE
Indiana,Wayne County,Woody Myers,DEM,,FALSE
Indiana,Wayne County,Donald Rainwater,LIB,,FALSE
Indiana,Wells County,Eric Holcomb,REP,,TRUE
Indiana,Wells County,Donald Rainwater,LIB,,FALSE
Indiana,Wells County,Woody Myers,DEM,,FALSE
Indiana,White County,Eric Holcomb,REP,,TRUE
Indiana,White County,Woody Myers,DEM,,FALSE
Indiana,White County,Donald Rainwater,LIB,,FALSE
Indiana,Whitley County,Eric Holcomb,REP,,TRUE
Indiana,Whitley County,Donald Rainwater,LIB,,FALSE
Indiana,Whitley County,Woody Myers,DEM,,FALSE
Missouri,Adair County,Mike Parson,REP,,TRUE
Missouri,Adair County,Nicole Galloway,DEM,,FALSE
Missouri,Adair County,Rik Combs,LIB,,FALSE
Missouri,Adair County,Jerome Bauer,GRN,,FALSE
Missouri,Andrew County,Mike Parson,REP,,TRUE
Missouri,Andrew County,Nicole Galloway,DEM,,FALSE
Missouri,Andrew County,Rik Combs,LIB,,FALSE
Missouri,Andrew County,Jerome Bauer,GRN,,FALSE
Missouri,Atchison County,Mike Parson,REP,,TRUE
Missouri,Atchison County,Nicole Galloway,DEM,,FALSE
Missouri,Atchison County,Rik Combs,LIB,,FALSE
Missouri,Atchison County,Jerome Bauer,GRN,,FALSE
Missouri,Audrain County,Mike Parson,REP,,TRUE
Missouri,Audrain County,Nicole Galloway,DEM,,FALSE
Missouri,Audrain County,Rik Combs,LIB,,FALSE
Missouri,Audrain County,Jerome Bauer,GRN,,FALSE
Missouri,Barry County,Mike Parson,REP,,TRUE
Missouri,Barry County,Nicole Galloway,DEM,,FALSE
Missouri,Barry County,Rik Combs,LIB,,FALSE
Missouri,Barry County,Jerome Bauer,GRN,,FALSE
Missouri,Barton County,Mike Parson,REP,,TRUE
Missouri,Barton County,Nicole Galloway,DEM,,FALSE
Missouri,Barton County,Rik Combs,LIB,,FALSE
Missouri,Barton County,Jerome Bauer,GRN,,FALSE
Missouri,Bates County,Mike Parson,REP,,TRUE
Missouri,Bates County,Nicole Galloway,DEM,,FALSE
Missouri,Bates County,Rik Combs,LIB,,FALSE
Missouri,Bates County,Jerome Bauer,GRN,,FALSE
Missouri,Benton County,Mike Parson,REP,,TRUE
Missouri,Benton County,Nicole Galloway,DEM,,FALSE
Missouri,Benton County,Rik Combs,LIB,,FALSE
Missouri,Benton County,Jerome Bauer,GRN,,FALSE
Missouri,Bollinger County,Mike Parson,REP,,TRUE
Missouri,Bollinger County,Nicole Galloway,DEM,,FALSE
Missouri,Bollinger County,Rik Combs,LIB,,FALSE
Missouri,Bollinger County,Jerome Bauer,GRN,,FALSE
Missouri,Boone County,Nicole Galloway,DEM,,TRUE
Missouri,Boone County,Mike Parson,REP,,FALSE
Missouri,Boone County,Rik Combs,LIB,,FALSE
Missouri,Boone County,Jerome Bauer,GRN,,FALSE
Missouri,Buchanan County,Mike Parson,REP,,TRUE
Missouri,Buchanan County,Nicole Galloway,DEM,,FALSE
Missouri,Buchanan County,Rik Combs,LIB,,FALSE
Missouri,Buchanan County,Jerome Bauer,GRN,,FALSE
Missouri,Butler County,Mike Parson,REP,,TRUE
Missouri,Butler County,Nicole Galloway,DEM,,FALSE
Missouri,Butler County,Rik Combs,LIB,,FALSE
Missouri,Butler County,Jerome Bauer,GRN,,FALSE
Missouri,Caldwell County,Mike Parson,REP,,TRUE
Missouri,Caldwell County,Nicole Galloway,DEM,,FALSE
Missouri,Caldwell County,Rik Combs,LIB,,FALSE
Missouri,Caldwell County,Jerome Bauer,GRN,,FALSE
Missouri,Callaway County,Mike Parson,REP,,TRUE
Missouri,Callaway County,Nicole Galloway,DEM,,FALSE
Missouri,Callaway County,Rik Combs,LIB,,FALSE
Missouri,Callaway County,Jerome Bauer,GRN,,FALSE
Missouri,Camden County,Mike Parson,REP,,TRUE
Missouri,Camden County,Nicole Galloway,DEM,,FALSE
Missouri,Camden County,Rik Combs,LIB,,FALSE
Missouri,Camden County,Jerome Bauer,GRN,,FALSE
Missouri,Cape Girardeau County,Mike Parson,REP,,TRUE
Missouri,Cape Girardeau County,Nicole Galloway,DEM,,FALSE
Missouri,Cape Girardeau County,Rik Combs,LIB,,FALSE
Missouri,Cape Girardeau County,Jerome Bauer,GRN,,FALSE
Missouri,Carroll County,Mike Parson,REP,,TRUE
Missouri,Carroll County,Nicole Galloway,DEM,,FALSE
Missouri,Carroll County,Rik Combs,LIB,,FALSE
Missouri,Carroll County,Jerome Bauer,GRN,,FALSE
Missouri,Carter County,Mike Parson,REP,,TRUE
Missouri,Carter County,Nicole Galloway,DEM,,FALSE
Missouri,Carter County,Rik Combs,LIB,,FALSE
Missouri,Carter County,Jerome Bauer,GRN,,FALSE
Missouri,Cass County,Mike Parson,REP,,TRUE
Missouri,Cass County,Nicole Galloway,DEM,,FALSE
Missouri,Cass County,Rik Combs,LIB,,FALSE
Missouri,Cass County,Jerome Bauer,GRN,,FALSE
Missouri,Cedar County,Mike Parson,REP,,TRUE
Missouri,Cedar County,Nicole Galloway,DEM,,FALSE
Missouri,Cedar County,Rik Combs,LIB,,FALSE
Missouri,Cedar County,Jerome Bauer,GRN,,FALSE
Missouri,Chariton County,Mike Parson,REP,,TRUE
Missouri,Chariton County,Nicole Galloway,DEM,,FALSE
Missouri,Chariton County,Rik Combs,LIB,,FALSE
Missouri,Chariton County,Jerome Bauer,GRN,,FALSE
Missouri,Christian County,Mike Parson,REP,,TRUE
Missouri,Christian County,Nicole Galloway,DEM,,FALSE
Missouri,Christian County,Rik Combs,LIB,,FALSE
Missouri,Christian County,Jerome Bauer,GRN,,FALSE
Missouri,Clark County,Mike Parson,REP,,TRUE
Missouri,Clark County,Nicole Galloway,DEM,,FALSE
Missouri,Clark County,Rik Combs,LIB,,FALSE
Missouri,Clark County,Jerome Bauer,GRN,,FALSE
Missouri,Clay County,Mike Parson,REP,,TRUE
Missouri,Clay County,Nicole Galloway,DEM,,FALSE
Missouri,Clay County,Rik Combs,LIB,,FALSE
Missouri,Clay County,Jerome Bauer,GRN,,FALSE
Missouri,Clinton County,Mike Parson,REP,,TRUE
Missouri,Clinton County,Nicole Galloway,DEM,,FALSE
Missouri,Clinton County,Rik Combs,LIB,,FALSE
Missouri,Clinton County,Jerome Bauer,GRN,,FALSE
Missouri,Cole County,Mike Parson,REP,,TRUE
Missouri,Cole County,Nicole Galloway,DEM,,FALSE
Missouri,Cole County,Rik Combs,LIB,,FALSE
Missouri,Cole County,Jerome Bauer,GRN,,FALSE
Missouri,Cooper County,Mike Parson,REP,,TRUE
Missouri,Cooper County,Nicole Galloway,DEM,,FALSE
Missouri,Cooper County,Rik Combs,LIB,,FALSE
Missouri,Cooper County,Jerome Bauer,GRN,,FALSE
Missouri,Crawford County,Mike Parson,REP,,TRUE
Missouri,Crawford County,Nicole Galloway,DEM,,FALSE
Missouri,Crawford County,Rik Combs,LIB,,FALSE
Missouri,Crawford County,Jerome Bauer,GRN,,FALSE
Missouri,Dade County,Mike Parson,REP,,TRUE
Missouri,Dade County,Nicole Galloway,DEM,,FALSE
Missouri,Dade County,Rik Combs,LIB,,FALSE
Missouri,Dade County,Jerome Bauer,GRN,,FALSE
Missouri,Dallas County,Mike Parson,REP,,TRUE
Missouri,Dallas County,Nicole Galloway,DEM,,FALSE
Missouri,Dallas County,Rik Combs,LIB,,FALSE
Missouri,Dallas County,Jerome Bauer,GRN,,FALSE
Missouri,Daviess County,Mike Parson,REP,,TRUE
Missouri,Daviess County,Nicole Galloway,DEM,,FALSE
Missouri,Daviess County,Rik Combs,LIB,,FALSE
Missouri,Daviess County,Jerome Bauer,GRN,,FALSE
Missouri,DeKalb County,Mike Parson,REP,,TRUE
Missouri,DeKalb County,Nicole Galloway,DEM,,FALSE
Missouri,DeKalb County,Rik Combs,LIB,,FALSE
Missouri,DeKalb County,Jerome Bauer,GRN,,FALSE
Missouri,Dent County,Mike Parson,REP,,TRUE
Missouri,Dent County,Nicole Galloway,DEM,,FALSE
Missouri,Dent County,Rik Combs,LIB,,FALSE
Missouri,Dent County,Jerome Bauer,GRN,,FALSE
Missouri,Douglas County,Mike Parson,REP,,TRUE
Missouri,Douglas County,Nicole Galloway,DEM,,FALSE
Missouri,Douglas County,Rik Combs,LIB,,FALSE
Missouri,Douglas County,Jerome Bauer,GRN,,FALSE
Missouri,Dunklin County,Mike Parson,REP,,TRUE
Missouri,Dunklin County,Nicole Galloway,DEM,,FALSE
Missouri,Dunklin County,Rik Combs,LIB,,FALSE
Missouri,Dunklin County,Jerome Bauer,GRN,,FALSE
Missouri,Franklin County,Mike Parson,REP,,TRUE
Missouri,Franklin County,Nicole Galloway,DEM,,FALSE
Missouri,Franklin County,Rik Combs,LIB,,FALSE
Missouri,Franklin County,Jerome Bauer,GRN,,FALSE
Missouri,Gasconade County,Mike Parson,REP,,TRUE
Missouri,Gasconade County,Nicole Galloway,DEM,,FALSE
Missouri,Gasconade County,Rik Combs,LIB,,FALSE
Missouri,Gasconade County,Jerome Bauer,GRN,,FALSE
Missouri,Gentry County,Mike Parson,REP,,TRUE
Missouri,Gentry County,Nicole Galloway,DEM,,FALSE
Missouri,Gentry County,Rik Combs,LIB,,FALSE
Missouri,Gentry County,Jerome Bauer,GRN,,FALSE
Missouri,Greene County,Mike Parson,REP,,TRUE
Missouri,Greene County,Nicole Galloway,DEM,,FALSE
Missouri,Greene County,Rik Combs,LIB,,FALSE
Missouri,Greene County,Jerome Bauer,GRN,,FALSE
Missouri,Grundy County,Mike Parson,REP,,TRUE
Missouri,Grundy County,Nicole Galloway,DEM,,FALSE
Missouri,Grundy County,Rik Combs,LIB,,FALSE
Missouri,Grundy County,Jerome Bauer,GRN,,FALSE
Missouri,Harrison County,Mike Parson,REP,,TRUE
Missouri,Harrison County,Nicole Galloway,DEM,,FALSE
Missouri,Harrison County,Rik Combs,LIB,,FALSE
Missouri,Harrison County,Jerome Bauer,GRN,,FALSE
Missouri,Henry County,Mike Parson,REP,,TRUE
Missouri,Henry County,Nicole Galloway,DEM,,FALSE
Missouri,Henry County,Rik Combs,LIB,,FALSE
Missouri,Henry County,Jerome Bauer,GRN,,FALSE
Missouri,Hickory County,Mike Parson,REP,,TRUE
Missouri,Hickory County,Nicole Galloway,DEM,,FALSE
Missouri,Hickory County,Rik Combs,LIB,,FALSE
Missouri,Hickory County,Jerome Bauer,GRN,,FALSE
Missouri,Holt County,Mike Parson,REP,,TRUE
Missouri,Holt County,Nicole Galloway,DEM,,FALSE
Missouri,Holt County,Rik Combs,LIB,,FALSE
Missouri,Holt County,Jerome Bauer,GRN,,FALSE
Missouri,Howard County,Mike Parson,REP,,TRUE
Missouri,Howard County,Nicole Galloway,DEM,,FALSE
Missouri,Howard County,Rik Combs,LIB,,FALSE
Missouri,Howard County,Jerome Bauer,GRN,,FALSE
Missouri,Howell County,Mike Parson,REP,,TRUE
Missouri,Howell County,Nicole Galloway,DEM,,FALSE
Missouri,Howell County,Rik Combs,LIB,,FALSE
Missouri,Howell County,Jerome Bauer,GRN,,FALSE
Missouri,Iron County,Mike Parson,REP,,TRUE
Missouri,Iron County,Nicole Galloway,DEM,,FALSE
Missouri,Iron County,Rik Combs,LIB,,FALSE
Missouri,Iron County,Jerome Bauer,GRN,,FALSE
Missouri,Jackson County,Nicole Galloway,DEM,,TRUE
Missouri,Jackson County,Mike Parson,REP,,FALSE
Missouri,Jackson County,Rik Combs,LIB,,FALSE
Missouri,Jackson County,Jerome Bauer,GRN,,FALSE
Missouri,Jasper County,Mike Parson,REP,,TRUE
Missouri,Jasper County,Nicole Galloway,DEM,,FALSE
Missouri,Jasper County,Rik Combs,LIB,,FALSE
Missouri,Jasper County,Jerome Bauer,GRN,,FALSE
Missouri,Jefferson County,Mike Parson,REP,,TRUE
Missouri,Jefferson County,Nicole Galloway,DEM,,FALSE
